Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,2854.2948096016344
FDZ14,OUT018,1683.7334358812907
DRG49,OUT049,4060.1697983501176
NCG06,OUT045,4038.8855462354177
DRC36,OUT045,2749.123017925355
FDV21,OUT019,319.2821061733262
FDB53,OUT046,2395.1368931303105
DRP47,OUT019,673.9355457915327
FDA14,OUT013,2321.7594272902597
DRC24,OUT035,2562.6680514888585
FDW21,OUT018,1386.642073967642
NCH29,OUT046,1566.174093149211
FDU58,OUT013,3062.7756582358165
FDY27,OUT017,2929.0739340425807
FDV56,OUT035,1845.9577363169558
FDT59,OUT046,3725.3771437943806
FDB23,OUT046,3670.1935410223155
FDR49,OUT045,720.2230026745851
FDB03,OUT010,756.0935545439623
FDN39,OUT045,2634.4995497004643
FDX02,OUT027,5903.526851004829
FDQ16,OUT027,2842.4570773111827
FDU35,OUT018,1353.0511243598232
NCT29,OUT013,1956.0306449026275
FDZ27,OUT046,769.9301200709292
FDN57,OUT017,2310.879747849476
FDA03,OUT018,2002.620048785421
FDZ36,OUT045,2944.8561235508837
NCU05,OUT013,1296.7038861973924
FDT39,OUT018,2103.0121623319515
FDK60,OUT017,1609.4766578220745
FDZ25,OUT017,2814.9871083373646
FDG12,OUT046,1983.3836577962852
DRB01,OUT019,504.22408628837627
NCC43,OUT027,6651.24642602696
FDX13,OUT019,667.9650902805714
FDM22,OUT049,875.0207411359132
FDJ03,OUT027,1291.811502905238
FDU14,OUT018,3426.702283061142
FDB33,OUT010,476.7829712019267
FDP27,OUT046,3099.4877031003793
FDO38,OUT010,219.32149967685157
FDE28,OUT027,6185.580315991979
FDO27,OUT035,1619.7979765986001
DRL23,OUT027,2824.369197043992
FDS28,OUT046,905.1004337195776
FDX24,OUT013,1480.439660945117
FDZ02,OUT035,1624.6754857670924
FDL46,OUT045,1826.1213075360836
FDS60,OUT027,4725.846698583329
NCO06,OUT017,540.4838180319646
FDO16,OUT035,1417.3340149250337
FDC60,OUT049,1445.2673299595308
FDA48,OUT018,3025.738031566777
FDZ36,OUT027,4962.41967175868
FDK27,OUT045,1898.4777019663723
FDW23,OUT018,527.1467585490414
FDM14,OUT018,1500.8866370675598
FDM14,OUT013,1731.3744089193385
FDW60,OUT018,2463.663189409908
FDE21,OUT013,1871.1565478995974
NCM42,OUT035,1834.5736422334044
FDY59,OUT010,272.4211204961313
DRI49,OUT049,1332.1270842390668
FDT28,OUT019,389.95547921544454
FDQ22,OUT018,536.4481187949089
FDR60,OUT049,1253.2034114214678
FDC50,OUT019,238.32172615859753
FDV24,OUT013,2438.191568802224
DRF48,OUT010,564.7592203373098
FDQ47,OUT046,589.9070864526599
DRN36,OUT049,1596.234538269559
NCY06,OUT035,2156.0208583155227
FDE52,OUT035,1508.2781233856686
NCB54,OUT045,1987.1154037247977
NCF31,OUT035,2564.4712134855554
FDJ08,OUT027,5035.351627780084
NCC07,OUT017,1742.1706287796624
NCD19,OUT027,1416.3723501987602
FDL46,OUT049,1950.7476054607885
FDM20,OUT045,3896.9161453806
NCI06,OUT010,537.0093124491555
DRM11,OUT035,4386.569760279061
NCH07,OUT018,2167.340442874263
FDS23,OUT013,2072.9291647121004
FDO49,OUT018,671.7045240777942
FDS35,OUT049,1066.83136090205
DRK39,OUT045,1285.8334651371883
DRI39,OUT049,951.5331135641221
FDV04,OUT017,2629.40729444722
NCN14,OUT035,3068.506486252072
FDH08,OUT013,3742.321590632693
FDS20,OUT046,2968.5178803644253
FDV40,OUT049,1234.0370798343804
FDZ48,OUT010,319.62260431528864
FDS24,OUT027,2318.763053797581
FDK44,OUT049,2881.305288820487
FDS48,OUT045,2356.527955196184
FDK26,OUT010,585.8743557000862
FDD23,OUT045,2982.518900583279
NCH54,OUT017,2663.0407115046055
NCP14,OUT010,310.19197724596154
FDM60,OUT010,117.345066896181
FDV24,OUT017,2496.6458439537205
FDH08,OUT018,3162.1213503868744
FDS12,OUT027,3371.7388069443004
FDR39,OUT027,4791.774974610895
FDP12,OUT027,965.5913606416343
DRF60,OUT027,6270.352306852186
FDC09,OUT035,1740.0111447996169
FDF50,OUT018,2728.011941812009
FDG28,OUT035,4153.945482578604
NCE19,OUT017,910.0779130435425
NCM53,OUT010,312.3716105562861
NCN18,OUT049,1822.1105065036993
FDF32,OUT035,3363.7907463251154
FDF11,OUT013,3887.949796746452
DRI59,OUT049,3723.0363919171687
NCG54,OUT035,2850.0880707348015
FDM44,OUT046,1635.5778608205044
FDT57,OUT018,3247.5365065009855
FDV24,OUT046,2439.8845120621404
FDI50,OUT019,638.4014760577724
FDS09,OUT035,862.4414694413539
NCC31,OUT027,4088.4407978975814
FDQ07,OUT019,621.2513488588438
FDC22,OUT017,3199.4539939710544
FDZ56,OUT046,2741.1151715137657
FDZ40,OUT019,134.53889377849188
FDS46,OUT027,3139.7384467207557
DRD24,OUT045,2201.311320253125
FDV45,OUT017,3122.7041850698806
FDL26,OUT045,2439.598432705039
FDA56,OUT018,1687.3079159288934
FDN27,OUT046,1909.0856159075431
FDM20,OUT049,4069.5464442680523
FDO16,OUT017,1361.202496354426
FDL03,OUT035,3334.5420735573857
FDE58,OUT046,1880.3546818227276
FDI02,OUT027,2976.2925368402093
NCC55,OUT019,96.26067683955714
FDR03,OUT018,2869.4851249349445
FDB14,OUT017,1532.0854121059501
FDR45,OUT013,3887.144931525786
NCN07,OUT017,2138.5409013799144
FDM51,OUT019,282.3173449961952
FDT52,OUT027,6530.954516528911
FDL26,OUT046,2485.2946002375475
NCZ42,OUT046,3872.682444791751
DRI47,OUT019,374.04137058830105
FDW40,OUT013,2282.4083102428103
FDN34,OUT046,2752.2675252246877
FDS01,OUT035,3000.7881587663232
NCG55,OUT045,1815.8918916599162
FDC11,OUT035,1457.8670158372954
FDX35,OUT018,3139.4591973212678
NCB06,OUT046,2584.580014060085
FDR09,OUT019,694.0420006749574
FDC53,OUT017,1593.6749440736257
FDY45,OUT013,4117.193249858039
FDA22,OUT010,495.2806691607427
FDE02,OUT035,1595.9382503896773
FDW21,OUT045,1590.7346574449418
FDV34,OUT046,1191.2782302872326
FDS59,OUT049,1801.8819490258616
NCW17,OUT017,2103.4274303342086
NCK54,OUT046,1885.5644190591263
FDG17,OUT019,689.2689343523593
FDG35,OUT017,2870.1965204311814
FDD08,OUT010,109.9574539336248
NCO07,OUT017,3494.622870373083
FDJ10,OUT010,439.92855328244
FDW36,OUT017,1710.8435163447666
FDW21,OUT010,308.2840916871812
FDY19,OUT017,1946.8070467694452
DRE03,OUT013,747.8964282651912
NCC55,OUT049,624.2013228856189
FDH52,OUT010,191.13389646805285
FDO09,OUT017,4427.64355897125
FDU43,OUT045,3815.427287956698
FDX09,OUT010,520.9763783846915
FDH40,OUT019,220.56432317216206
FDW58,OUT017,1714.8586654454643
FDC47,OUT017,3761.3513070928534
NCR41,OUT035,1579.074040208109
DRG49,OUT035,4135.709517710304
FDC52,OUT027,4040.892768335876
FDY13,OUT046,1196.4356023114683
FDY35,OUT013,705.8699490943135
FDI35,OUT017,2994.293708022467
NCU18,OUT049,2324.8173669129314
FDY33,OUT018,2189.4437712598724
FDC15,OUT027,4156.779256122941
FDU01,OUT049,3096.3725140593615
NCU42,OUT046,2737.4009110914217
NCV29,OUT018,2433.9951519113924
NCY30,OUT017,3016.6213520938013
FDQ46,OUT049,1842.350708527399
FDG58,OUT027,4087.1971048679648
FDK33,OUT017,3524.9494362616265
NCD07,OUT045,1809.133030895714
NCX29,OUT027,3816.8681075611084
NCT42,OUT013,2381.9328740190517
DRN59,OUT035,765.9933879338203
FDI44,OUT035,1325.8093401516276
FDA45,OUT049,2932.9631723998023
FDP31,OUT045,1035.7312181442242
FDY01,OUT046,1868.5629590517535
FDT09,OUT018,1830.9880461270698
DRH03,OUT027,2496.281782872372
FDA36,OUT018,2562.069543254578
NCF31,OUT017,2530.175913628077
FDG14,OUT049,2511.3533810334034
FDG28,OUT027,6547.358408127746
FDU14,OUT049,4127.708458171562
FDY47,OUT019,350.4693853955047
FDI56,OUT049,1488.7935431083172
DRD01,OUT013,908.4195274601744
FDM22,OUT046,886.5060139554181
FDH33,OUT013,673.1928925362604
DRZ24,OUT013,1897.949998020995
NCQ38,OUT046,1690.3661420339054
FDO16,OUT027,2216.903101459837
FDU07,OUT027,3953.661344299236
NCB07,OUT013,3125.3249221610195
FDU48,OUT045,2065.6463621481357
NCM43,OUT045,2588.5916835687776
FDR31,OUT010,454.95493522626924
DRK49,OUT018,557.5439679448014
NCI30,OUT010,737.8738317699441
DRD60,OUT017,2989.8518263353735
NCG19,OUT046,3808.1599572166947
FDH12,OUT035,1760.0091742553275
FDM32,OUT035,1538.1011203048615
FDM27,OUT035,2657.72076818568
NCU53,OUT027,4387.180005037989
NCQ18,OUT046,1592.6226064222299
FDS10,OUT013,2875.5440587753974
FDB33,OUT027,4169.16040673128
FDI12,OUT013,1384.8874023488816
NCW42,OUT013,3564.463244834949
NCC06,OUT018,1753.7083885468464
FDW02,OUT017,2086.9781169174444
NCD43,OUT017,1715.3399317773185
FDM57,OUT018,1140.7349446755914
FDA58,OUT017,3926.2845475065656
FDK56,OUT046,3003.5426733733434
FDP52,OUT045,3668.5526390387836
FDW20,OUT018,1696.483854432885
FDS52,OUT049,1647.783662211946
NCT29,OUT018,1634.808184269577
NCL54,OUT013,2837.57939494017
FDC05,OUT045,3142.676153535823
FDF34,OUT035,3342.707863786215
FDP03,OUT027,3316.334430669426
FDD32,OUT010,254.83364256096905
FDZ10,OUT045,1993.0771591171163
FDZ40,OUT035,904.5005474441945
FDD51,OUT018,592.5445212776885
NCY30,OUT019,464.6779906400378
FDP58,OUT017,3607.316928541363
FDV49,OUT017,4387.52385986182
FDY24,OUT019,138.46497020923633
NCO55,OUT017,1762.1958379206626
FDR13,OUT017,1935.5893839926491
FDS51,OUT017,1022.2824069946282
FDP26,OUT045,1633.8714814957518
NCB54,OUT027,3414.25135762914
FDF32,OUT017,3268.120914109332
FDN31,OUT018,2604.9327882510056
DRM48,OUT017,590.4951667411598
FDN20,OUT049,2791.213289680284
DRL01,OUT046,3805.0731845389846
FDV56,OUT049,1780.1953886019141
DRH13,OUT027,2843.8930638130682
FDA03,OUT017,2411.887949657764
FDF47,OUT027,5920.293947778857
FDX32,OUT046,2388.234077004861
FDX57,OUT049,1594.6444926945494
NCA30,OUT045,2990.309807550081
FDO49,OUT013,791.3331241468047
FDL04,OUT019,264.83218502296705
DRM48,OUT035,621.807592939521
FDR16,OUT013,3451.6572988439916
NCC19,OUT018,2645.095487011088
NCE42,OUT045,3703.907295062201
FDY24,OUT017,908.8878693791261
FDH19,OUT049,2903.539892289743
FDJ46,OUT013,2786.3000861951928
FDN45,OUT010,673.2972959930082
FDY08,OUT035,2378.2099053572733
FDZ37,OUT035,1462.2061890109912
NCT30,OUT045,737.8941656533249
DRY23,OUT018,574.656807211756
NCZ30,OUT018,1662.4142164465811
FDC44,OUT018,1551.4860097486187
FDB45,OUT035,1756.533828556195
FDY04,OUT013,2640.640139007736
FDM27,OUT046,2598.356033012285
FDZ43,OUT017,4046.1037530487556
FDT39,OUT019,425.3784938223839
NCC06,OUT019,321.8094638159544
FDL15,OUT027,4070.8565250114157
FDL57,OUT017,4305.005041375897
FDU08,OUT046,1592.4155849957058
FDK40,OUT017,4385.651535599901
FDQ12,OUT010,691.7444334132059
FDS48,OUT017,2490.680160514346
FDP09,OUT045,3331.7055277589952
FDW21,OUT049,1639.7359095669233
FDY25,OUT035,3046.9913315660074
DRE13,OUT017,1405.5368794753256
FDV43,OUT019,107.86000965097715
FDD22,OUT045,1747.482578970821
FDM46,OUT019,235.15664986807917
NCO30,OUT010,547.2566678738783
FDM25,OUT046,2823.2960427524686
NCN41,OUT049,2016.6774932226263
FDU24,OUT045,1471.0129450886486
FDZ50,OUT046,2986.377403401446
FDP45,OUT013,4091.24483933707
NCM54,OUT045,1972.1070073314834
FDW10,OUT019,452.49717788060946
FDP20,OUT017,2110.5311843166196
FDK32,OUT046,2463.286675700898
FDN52,OUT049,1450.490584401764
FDM58,OUT045,1749.723530896647
FDZ46,OUT027,2926.2384475067906
NCA18,OUT018,1598.5363887690435
FDD35,OUT046,1956.3071074430225
NCK31,OUT035,826.1037714324347
FDI40,OUT027,2666.3553094714507
FDT50,OUT019,258.62410269106175
NCT06,OUT046,2656.2728304615894
FDT31,OUT035,3169.9617177485698
FDT45,OUT049,868.0043639906369
FDT13,OUT045,2937.31657979192
FDO50,OUT045,1419.333715626267
NCU18,OUT010,412.3188455273302
NCR54,OUT049,3216.3076885089963
NCO18,OUT018,2441.6944077942544
FDU09,OUT045,885.3110150217333
FDT13,OUT018,2569.284523291634
FDE09,OUT046,1812.4305420014618
NCK53,OUT019,256.15556900541634
FDG45,OUT049,3537.109475309889
DRH15,OUT035,750.7015989509968
FDO21,OUT019,625.0948022416715
FDD14,OUT027,4871.250922214767
FDC09,OUT046,1670.5262600523963
FDH45,OUT027,1147.6252243783078
FDV32,OUT046,1047.7809667408703
FDG12,OUT035,2014.8703468973138
FDS32,OUT013,2273.195799112628
NCL55,OUT018,3459.105386882007
DRE01,OUT035,4113.746125935996
DRE15,OUT049,1258.400507849198
NCL42,OUT045,3889.2768634302356
FDP31,OUT013,1032.7959588378146
FDN33,OUT018,1288.0418228001106
FDZ59,OUT046,2684.4377144275954
FDE45,OUT010,540.5182866102881
FDJ07,OUT013,1908.1288983374293
FDQ45,OUT018,2554.6690164928
FDM33,OUT027,5805.806449299588
FDO15,OUT010,233.64052452250507
FDM46,OUT013,1480.1271029051431
FDR03,OUT045,3278.743978983905
FDY49,OUT018,2298.5540210088598
FDQ60,OUT045,1876.0926691354791
FDW10,OUT049,2898.0706264741643
FDO51,OUT049,740.0830622251722
FDJ40,OUT018,1497.5437497161859
FDS20,OUT018,2509.609346984712
FDU45,OUT013,1814.351364127339
FDV02,OUT035,2840.411578834691
FDN09,OUT046,3925.6070631031607
NCM55,OUT027,4939.367614756324
FDN23,OUT018,1993.6763584543503
FDY31,OUT010,437.63139670717777
FDW03,OUT010,335.04043562801627
FDD14,OUT046,2958.3888658910246
FDV23,OUT017,2064.9430014878294
DRI03,OUT045,2753.991946078234
FDN13,OUT035,1658.2737499177642
FDF45,OUT027,1585.9118618867592
FDU46,OUT035,1475.8597765649747
FDB57,OUT049,3713.2644340028387
FDV12,OUT049,1646.8349894029209
FDQ58,OUT013,2426.6572746473394
NCA18,OUT017,1907.926431048435
FDH52,OUT049,1012.3715101871986
FDM24,OUT018,2075.6085035899373
NCP43,OUT027,4791.171968974447
NCO18,OUT019,459.2967264647502
FDM32,OUT017,1501.221521352687
NCL07,OUT017,621.1862859568796
FDK03,OUT013,4113.528929287032
FDP59,OUT017,1688.9885197379201
FDQ24,OUT049,4146.151257499866
FDQ16,OUT018,1491.8718280409455
FDU44,OUT013,2610.6827008530754
FDH28,OUT010,114.5378245675569
FDV28,OUT019,92.54712133532377
FDM22,OUT045,846.0653108262155
FDR56,OUT046,3206.1351355752436
FDV39,OUT049,3265.3200397320325
FDU37,OUT019,213.81476699268336
FDQ11,OUT010,812.1216718873378
FDX02,OUT045,3508.4034799202846
NCS42,OUT018,1261.9091703470729
FDY57,OUT027,2508.248283353541
FDB21,OUT049,4018.4254220196976
FDE28,OUT017,3839.733905716548
FDQ55,OUT017,1885.063536664304
FDA48,OUT049,3678.0347259307728
FDZ19,OUT045,2749.2878154991013
NCC43,OUT045,3983.00306270574
NCV18,OUT046,1316.2123762806814
NCA42,OUT018,2178.191797248089
FDY45,OUT046,4154.567427258981
NCC30,OUT045,2804.9819511297924
FDM57,OUT013,1376.3682989764884
FDL09,OUT010,513.3633562563207
FDB09,OUT027,3301.767657094897
FDT44,OUT035,1998.141693293598
NCT06,OUT027,4342.295706896365
FDX26,OUT049,3012.9293408433127
FDK32,OUT013,2484.636909027334
DRA12,OUT046,2302.7597642493674
FDO46,OUT010,587.0509949313102
FDE52,OUT013,1394.0396934309929
NCH42,OUT045,3627.9511549735394
FDV08,OUT035,704.7746692948132
FDB47,OUT018,2894.3675373125097
FDC28,OUT010,322.3585496018629
FDD22,OUT046,1830.148297142092
FDS07,OUT027,3049.141016620919
DRI13,OUT045,3411.560262891033
FDG32,OUT018,3073.2353804924696
FDU14,OUT017,4137.133522333759
FDD28,OUT019,146.67358722385129
NCP41,OUT017,1800.2595582414199
FDS08,OUT049,2897.310250188858
FDX47,OUT045,2487.7501522682473
FDC53,OUT019,255.16465439254583
FDQ19,OUT035,4121.920860323631
FDL14,OUT045,2450.593010752179
FDM33,OUT019,583.8601387178969
FDA51,OUT045,1783.2042557492
FDZ27,OUT018,658.9742861280555
FDT04,OUT046,660.4920903632266
DRC13,OUT049,2068.038617030744
FDR16,OUT027,5721.682313957234
FDQ03,OUT027,6315.062653219434
FDE38,OUT035,2823.2087258658717
DRH23,OUT027,1502.648608931448
FDT11,OUT019,513.4231860535075
FDD09,OUT035,3033.275102028208
FDR40,OUT045,1290.6869332745691
FDX07,OUT017,3063.265027315046
FDR07,OUT035,1627.7460048114172
FDA51,OUT017,1892.0871006090683
FDT59,OUT019,602.9764639526916
FDF20,OUT017,3235.255361069614
FDR13,OUT045,1812.007992151302
FDY26,OUT049,3487.6867446644455
FDW04,OUT017,2156.285963213767
FDK52,OUT017,3753.3471442359714
FDN60,OUT049,2585.4313481798463
FDM09,OUT019,468.15125115789414
FDP46,OUT049,1439.788608438117
FDB50,OUT019,198.68436855173172
NCQ29,OUT049,4285.575868921938
FDP16,OUT027,6504.153765544401
FDX33,OUT018,2228.4190515968166
FDP07,OUT010,592.5428740618147
FDN22,OUT046,4103.204926949906
FDF39,OUT049,4358.509943462731
FDS21,OUT017,1002.6677328034414
NCM42,OUT013,1716.854729741335
FDK50,OUT019,425.6572283574188
DRF13,OUT027,3883.4097853395565
FDH35,OUT018,2235.420942652202
FDP60,OUT018,1354.1536330774604
DRJ49,OUT027,3439.621122160432
NCT42,OUT019,384.83157672497344
FDE38,OUT049,2764.0027637479097
FDI04,OUT049,3303.848745866236
NCH54,OUT045,2474.564820708561
FDT56,OUT049,975.2266505545301
DRD15,OUT018,3188.2240646251516
FDV58,OUT013,3113.672073353842
FDP21,OUT049,3112.5832486879162
FDH05,OUT013,3784.0302024984244
FDR10,OUT027,4269.526344908212
NCP06,OUT045,2338.0296771249464
FDF33,OUT049,1757.5832481383582
DRK37,OUT013,3032.193515847132
DRH49,OUT045,1313.176238162822
FDT58,OUT013,2691.0651482954268
FDD41,OUT018,1437.5405093909292
FDP40,OUT018,1521.8186102212358
FDM51,OUT027,2705.4681145954874
FDO45,OUT010,260.6041674389038
FDW33,OUT010,309.8746103686193
FDY24,OUT045,851.5350161510327
FDB10,OUT010,720.8658757893705
FDM40,OUT035,2379.6269322534104
NCI06,OUT017,2986.955996874796
FDW12,OUT019,390.5107935970238
FDX48,OUT027,4112.916236177259
NCW05,OUT027,2823.8413169302135
FDX27,OUT017,1570.755336048712
DRM37,OUT045,3114.316916718308
FDA38,OUT045,3801.9596986034753
FDR36,OUT046,647.2442639587468
FDZ45,OUT046,3212.845946506993
FDG05,OUT017,2635.3934040997037
FDK28,OUT013,4179.647356053824
FDV47,OUT045,1334.2119011660143
FDN21,OUT045,2514.094782837286
FDP20,OUT027,3364.300073447229
FDI35,OUT045,2846.2977337959414
DRY23,OUT013,696.5942567724677
FDA56,OUT017,2028.148532713198
FDB09,OUT013,1979.4104105118668
NCO26,OUT027,3099.3853203823624
FDQ49,OUT018,2154.231116050639
FDI52,OUT027,3229.935564036221
FDZ44,OUT027,3109.6357822578607
FDZ09,OUT018,2247.4465656392363
FDY03,OUT049,1880.9700739985162
NCG42,OUT017,2136.6907524575545
DRI13,OUT027,5775.803080639143
FDQ32,OUT013,2035.5302768791414
FDW16,OUT035,1534.0181524452655
FDU27,OUT046,763.3221429309154
FDR28,OUT010,502.9752852234039
FDQ49,OUT010,479.72451661654753
FDS37,OUT046,1869.653854002544
FDW26,OUT018,3052.142164929817
FDX12,OUT018,3347.1770356571596
NCP06,OUT013,2414.984095140823
FDW45,OUT010,424.7029273324
NCN30,OUT049,1549.232439657083
FDN24,OUT049,868.2454177746533
NCL41,OUT027,863.7439992163436
FDR02,OUT019,273.0047888491639
FDD09,OUT010,548.1913733768756
FDS33,OUT010,262.5732859959135
FDU22,OUT045,1870.5397476155974
FDI53,OUT013,2632.9598399212073
DRH01,OUT049,2893.719973231022
FDX32,OUT013,2319.8866059965053
NCP30,OUT018,538.779370390533
FDB60,OUT045,3079.823887431423
FDB14,OUT049,1542.499487209086
NCP02,OUT035,970.6069655296916
FDJ10,OUT017,2334.405823303069
FDG34,OUT046,1792.584849987184
NCB18,OUT017,1441.0202838916573
FDM16,OUT049,1226.7864887722233
FDW25,OUT018,1146.2537635248345
FDB35,OUT010,272.80769279658114
DRN11,OUT013,2298.683479305284
FDF41,OUT019,664.0519353067043
FDH16,OUT045,1376.76905743241
NCQ50,OUT018,2914.829104943554
DRH23,OUT018,775.9815932651788
DRJ37,OUT013,2437.7348921745856
DRJ24,OUT027,4890.579774502602
FDY16,OUT035,3108.734561770396
FDQ27,OUT045,1669.4363657486197
FDZ33,OUT045,2328.989865732982
FDF29,OUT045,2072.3736004010907
FDA08,OUT049,2718.505839635966
FDG31,OUT046,1051.0738841216794
FDE34,OUT019,480.35041735020667
NCR30,OUT027,1942.6981714323242
FDV33,OUT035,4399.399728671305
DRZ24,OUT018,1641.9272249417181
NCL54,OUT035,2917.7028606974086
FDR12,OUT049,2871.449370567828
NCC54,OUT046,3917.3776107139274
DRN59,OUT013,731.4778324079198
FDX50,OUT019,274.20104863726954
FDV31,OUT027,4732.914304501359
NCA29,OUT027,4572.05128352987
FDW60,OUT049,2941.1988829823636
FDX08,OUT017,3023.3049576706144
DRD49,OUT013,3814.6219369612277
FDD33,OUT046,3759.260427673624
FDW35,OUT013,672.0010292829198
FDJ36,OUT017,1705.396265996531
FDV51,OUT035,2810.023764356183
FDW36,OUT046,1711.7558803739157
FDH35,OUT046,2657.6160676235672
NCS30,OUT027,3461.1754336933236
FDN49,OUT017,629.6782186948176
FDL08,OUT018,3402.02807412064
FDI09,OUT013,3921.64727230445
FDP19,OUT018,1775.4377397929386
FDU21,OUT010,98.12590283415621
NCP41,OUT045,1681.1816801262628
FDY10,OUT013,1801.0100969235996
FDP12,OUT018,497.3110200959421
NCN26,OUT049,1906.285915193027
FDK44,OUT013,2811.627703970873
FDC28,OUT049,1792.1609224629108
FDJ41,OUT027,6990.661161613571
NCT29,OUT035,2071.5064344547577
NCH42,OUT019,609.7020102472354
FDU60,OUT018,2307.049320625173
FDS02,OUT045,3055.615005172631
FDC51,OUT046,1993.4718035678777
FDU03,OUT013,2973.8889646173884
FDX39,OUT045,3377.3623385874544
NCY05,OUT010,103.84060707057088
NCL06,OUT027,6896.939003696441
FDD32,OUT035,1353.2217281582098
NCN41,OUT045,1918.8618781036992
NCX53,OUT049,2324.0722165482457
FDU57,OUT019,408.65949321760843
FDQ23,OUT046,1670.0527213076211
FDQ52,OUT045,3922.909497123337
FDC14,OUT045,629.9946393545596
FDY09,OUT035,2972.3866265384013
FDQ28,OUT045,2473.255687426688
FDV25,OUT046,3581.6811310775843
FDJ07,OUT035,1959.8092312672566
DRB25,OUT049,1740.8512487665162
FDK52,OUT019,594.3918494792459
FDY52,OUT027,1664.8107815776525
FDB28,OUT046,3193.9633218774734
FDT36,OUT035,602.0678227914427
FDV25,OUT017,3680.6881642478825
NCN07,OUT027,3442.6726007312122
FDC57,OUT017,3228.034012955446
FDQ03,OUT018,3308.2401649238036
FDU23,OUT017,2751.4646153438202
NCX41,OUT035,3580.0792849486943
NCD06,OUT035,779.6208953629068
FDW08,OUT045,1674.1875626583524
NCU29,OUT017,2392.2139727714502
NCE06,OUT013,2587.0611626408686
FDV52,OUT010,357.1189975979624
FDB02,OUT017,2941.358627565724
NCR18,OUT045,667.4757138483488
FDK16,OUT049,1548.848142656929
NCQ29,OUT010,789.0757335054027
FDZ01,OUT019,277.3675676313397
FDW27,OUT035,2676.4577598675287
FDD17,OUT018,3275.574089310224
FDW39,OUT013,2880.7896204102244
DRH59,OUT045,1132.9180915030267
FDS52,OUT013,1627.6590573290143
FDU40,OUT027,5164.682090575551
NCF54,OUT013,2787.0366386950673
FDH46,OUT045,1622.0184888918623
NCP14,OUT049,1701.2679133453526
FDH50,OUT049,3077.6513773384795
DRF15,OUT010,444.6677751899427
FDV27,OUT027,2326.828780053653
NCJ06,OUT049,1971.1676979258189
FDN02,OUT018,2817.8172867160783
FDQ51,OUT049,761.6166020197475
FDQ07,OUT017,3729.36992630557
FDS45,OUT049,1741.8410929224008
NCJ06,OUT045,1892.7740641833832
FDD36,OUT035,1964.4506769684492
FDY25,OUT045,2866.853038508153
FDU52,OUT046,2500.315980997408
DRK47,OUT017,3762.17672778653
NCL30,OUT017,2112.2461338803823
FDN22,OUT035,4285.168456483001
NCF30,OUT027,3331.9965667759366
FDK03,OUT035,4355.663752790562
FDT45,OUT017,902.5134985482431
NCC54,OUT027,6350.649372856562
